dba,boro,cuisine_group,has_critical,has_pest,n_violations,score,grade,pass
HAZAR TURKISH KEBAB,Brooklyn,European,Yes,Yes,2,27,B,Fail
PRECIOUS ISLAND TEA SHOP,Staten Island,Asian,Yes,Yes,3,24,B,Fail
MCDONALDS,Brooklyn,American,No,No,1,9,A,Pass
DUNKIN,Manhattan,Other,No,No,1,6,A,Pass
RED ROOSTER HARLEM / GINNY'S SUPPER CLUB,Manhattan,American,Yes,No,1,7,A,Pass
LOUIE'S PIZZERIA,Queens,Italian/Pizza,Yes,Yes,1,12,A,Pass
PANDA KING KITCHEN,Queens,Asian,Yes,Yes,2,28,C,Fail
SANTA ANA DELI & GROCERY,Brooklyn,Latin,Yes,Yes,1,10,A,Pass
IL MULINO PRIME,Manhattan,Other,No,No,2,24,B,Fail
CHAI HWA RESTAURANT,Bronx,Asian,No,No,1,9,A,Pass
CHEF'S GARDEN,Queens,Asian,Yes,Yes,2,56,C,Fail
TACO BELL,Staten Island,Other,No,Yes,2,13,A,Pass
RAINBOW ROOM,Manhattan,American,No,Yes,1,15,B,Fail
SWEET CATS CAFE,Queens,Other,Yes,Yes,1,10,A,Pass
CARAOTAS NYC,Brooklyn,American,Yes,No,1,0,A,Pass
LUCKY STAR,Bronx,Asian,No,No,1,13,A,Pass
LA CABANA,Queens,American,Yes,No,1,13,A,Pass
SULLIVAN & CROMWELL,Manhattan,American,No,No,1,6,A,Pass
SHUKA,Manhattan,European,Yes,No,1,12,A,Pass
BIRD & BRANCH,Manhattan,Other,No,No,1,12,A,Pass
BERMUDEZ BAKERY,Manhattan,Other,No,Yes,1,13,A,Pass
CAFFE BUON GUSTO,Manhattan,Italian/Pizza,Yes,Yes,3,39,C,Fail
VISTA HERMOSA RESTAURANT,Bronx,Latin,No,No,1,12,A,Pass
MIDDLE VILLAGE BAGELS,Queens,Other,No,No,1,7,A,Pass
TROPICAL SMOOTHIE CAFE,Queens,Other,No,No,1,13,A,Pass
MAD DOG & BEANS,Manhattan,Latin,No,No,1,24,B,Fail
DA PAI DON,Queens,Asian,Yes,No,2,27,B,Fail
BLUE RIBBON BRASSERIE,Manhattan,American,No,Yes,1,7,A,Pass
HENG THAI,Queens,Asian,Yes,Yes,1,32,C,Fail
JING FU HOUSE,Queens,Asian,Yes,No,2,13,A,Pass
CABRINI JUICERY,Manhattan,Other,No,No,1,11,A,Pass
WILLIE'S STEAK HOUSE,Bronx,American,No,No,1,10,A,Pass
LETICIAS RESTAURANT,Queens,American,Yes,Yes,1,21,B,Fail
PRINCE TEA HOUSE,Staten Island,Other,Yes,No,1,10,A,Pass
Bunch O Bagels,Brooklyn,Other,Yes,Yes,1,13,A,Pass
AUBI & RAMSA,Manhattan,Other,Yes,Yes,1,10,A,Pass
VERANDA,Queens,European,Yes,Yes,1,9,A,Pass
RED ROOSTER HARLEM / GINNY'S SUPPER CLUB,Manhattan,American,Yes,Yes,1,12,A,Pass
SOTTO LE STELLE,Queens,Italian/Pizza,No,Yes,1,11,A,Pass
GREEN APPLE DELIGHT,Queens,Other,Yes,Yes,2,38,C,Fail
NEW CHEUN HING KITCHEN,Queens,Asian,Yes,Yes,1,13,A,Pass
WINGSTOP,Manhattan,American,Yes,Yes,1,12,A,Pass
YUMMY CITY,Manhattan,Asian,No,No,1,9,A,Pass
CANAAN BAKERY & CAFE,Queens,Other,Yes,Yes,1,37,C,Fail
OCEAN'S 8 @ SPORTS BAR & GRILL,Brooklyn,American,No,No,1,12,A,Pass
HAAGEN DAZS,Bronx,Other,No,No,1,27,B,Fail
NEW CHINA WOK,Brooklyn,Asian,Yes,Yes,1,19,B,Fail
GMC TEMAXCAL DELI & GROCERY,Brooklyn,Latin,Yes,Yes,1,37,C,Fail
ROSETTA BAKERY,Manhattan,Other,Yes,Yes,1,26,B,Fail
SPRING GARDENS RESTAURANT,Queens,Latin,Yes,Yes,4,41,C,Fail
GRAB AND GO,Manhattan,Other,Yes,Yes,1,9,A,Pass
NUEVO LATINO RESTAURANTE,Queens,American,No,Yes,1,27,B,Fail
DURAN RESTAURANT,Queens,American,No,No,1,12,A,Pass
PANDA HOUSE,Brooklyn,Asian,No,No,1,16,B,Fail
POLLOS A LA BARASA MARIO,Queens,American,Yes,Yes,2,26,B,Fail
PARK AVENUE TAVERN,Manhattan,American,Yes,Yes,1,9,A,Pass
DUNKIN,Bronx,Other,Yes,Yes,1,12,A,Pass
MORENA RESTAURANT,Bronx,American,No,Yes,1,6,A,Pass
COMFORTLAND,Queens,American,Yes,Yes,1,13,A,Pass
161 DELI & GRILL,Queens,Other,No,No,1,13,A,Pass
GO DETOX JUICE BAR GRILL,Queens,American,Yes,Yes,4,52,C,Fail
MOE'S SOUTHWEST GRILL,Bronx,Latin,Yes,Yes,1,9,A,Pass
BUUNNI COFFEE,Manhattan,Other,Yes,Yes,2,25,B,Fail
FAZEES DELIGHT,Queens,Latin,Yes,Yes,4,43,C,Fail
TELEGRAPHE CAFE,Manhattan,Other,Yes,Yes,1,27,B,Fail
GANSEVOORT LIBERTY MARKET,Manhattan,Other,Yes,Yes,1,26,B,Fail
ARTH ALGANATIN,Bronx,Other,No,No,1,13,A,Pass
HOME FRITE,Brooklyn,American,Yes,Yes,1,10,A,Pass
KPOT KOREAN BBQ & HOT POT,Brooklyn,Asian,Yes,No,2,17,B,Fail
CHELSEA PAPAYA,Manhattan,American,Yes,Yes,2,24,B,Fail
LAS MARGARITAS EXPRESS,Brooklyn,Latin,No,No,1,12,A,Pass
STARBUCKS,Manhattan,Other,No,Yes,1,11,A,Pass
STARBUCKS,Manhattan,Other,Yes,Yes,1,12,A,Pass
JOE & THE JUICE,Manhattan,American,Yes,Yes,1,12,A,Pass
SOHO ROOM,Manhattan,American,Yes,Yes,1,12,A,Pass
LA PIZZA ITALIA,Manhattan,Italian/Pizza,Yes,Yes,2,17,B,Fail
THE PICNIC BASKET,Manhattan,American,Yes,Yes,4,30,C,Fail
RANCHO TEQUILERIA,Manhattan,Latin,No,No,1,13,A,Pass
SEOUL TOFU,Queens,Asian,No,Yes,1,13,A,Pass
FLIK @ HOLY NAME PROVINCE,Manhattan,Other,No,No,1,12,A,Pass
CAFE GRUMPY,Manhattan,Other,No,No,1,12,A,Pass
Park Ave Juice CO ( Inside 277 Park Ave Amenities & Wellness Center),Manhattan,Other,No,No,1,13,A,Pass
PARK AVENUE LUNCHEONETTE,Brooklyn,American,No,No,1,12,A,Pass
EL CHARRO BAKERY 1,Brooklyn,Other,No,No,1,13,A,Pass
GOLDEN CITY SEAFOOD RESTAURANT,Brooklyn,Asian,No,No,1,4,C,Fail
ANTON'S,Manhattan,American,Yes,Yes,1,13,A,Pass
787 COFFEE,Manhattan,Other,Yes,Yes,1,12,A,Pass
HAND ROLLED BAGEL CAFE,Queens,Other,Yes,No,1,12,A,Pass
ONE BAKERY,Brooklyn,Other,Yes,Yes,1,24,B,Fail
CARREAU CLUB,Brooklyn,Italian/Pizza,Yes,Yes,1,13,A,Pass
SAN AROY THAI KITCHEN,Queens,Asian,Yes,No,1,27,B,Fail
TASTY HAND-PULLED NOODLES,Manhattan,Asian,Yes,Yes,1,30,C,Fail
