is_member,product_category,purchase_history,session_duration_min,purchased
No,Electronics,2,7.4,No
Yes,Beauty,2,10.7,No
No,Electronics,7,3.6,No
No,Food,7,11.8,Yes
No,Beauty,0,2.2,No
No,Beauty,2,10.5,No
Yes,Electronics,2,13.1,Yes
No,Electronics,4,6.6,No
No,Electronics,7,13,Yes
No,Clothing,0,6.2,No
No,Clothing,0,4.6,No
Yes,Electronics,7,1,No
Yes,Electronics,2,9.8,No
Yes,Electronics,0,4.3,No
Yes,Electronics,2,10.2,No
Yes,Beauty,7,10.6,Yes
Yes,Electronics,7,11.2,Yes
No,Beauty,0,4.1,No
Yes,Food,4,13.3,Yes
No,Clothing,2,8.6,Yes
No,Beauty,2,3.2,No
No,Beauty,7,8.2,Yes
No,Beauty,2,7.2,No
Yes,Beauty,4,19.2,Yes
Yes,Electronics,2,14.3,Yes
No,Electronics,2,9.2,No
Yes,Food,7,10.5,Yes
No,Electronics,0,6.9,No
Yes,Beauty,0,6.5,No
No,Food,0,3.8,No
No,Clothing,7,16.8,Yes
No,Electronics,0,7.6,No
Yes,Electronics,2,8.3,No
Yes,Clothing,7,4.6,No
Yes,Electronics,4,21,Yes
No,Electronics,4,9.3,Yes
No,Clothing,7,10.8,Yes
Yes,Electronics,0,5.4,No
Yes,Clothing,4,11.7,Yes
No,Electronics,0,10.5,No
No,Clothing,0,1.8,No
Yes,Clothing,7,15.7,Yes
No,Electronics,2,6.9,No
No,Clothing,4,5,No
Yes,Clothing,2,4.2,No
No,Beauty,0,2.5,No
No,Food,0,8,No
Yes,Beauty,2,10.8,Yes
No,Beauty,2,10.9,No
No,Food,4,11.7,Yes
No,Beauty,7,4.1,No
No,Food,2,15.1,Yes
Yes,Electronics,4,3.6,No
Yes,Clothing,7,13.8,Yes
Yes,Clothing,7,4.5,Yes
No,Electronics,2,4.7,No
No,Electronics,0,11.4,No
No,Electronics,0,1,No
Yes,Food,7,13.7,Yes
No,Beauty,4,13.5,Yes
No,Clothing,7,7.4,Yes
No,Electronics,0,5.7,No
No,Electronics,7,7.8,No
No,Clothing,0,2.6,No
Yes,Electronics,7,17.8,Yes
Yes,Clothing,7,15.1,Yes
No,Electronics,2,9.5,No
No,Electronics,4,4.9,No
Yes,Clothing,0,7.3,No
Yes,Food,0,5.2,No
No,Clothing,7,15.2,Yes
Yes,Food,4,14.7,Yes
Yes,Clothing,7,10,Yes
Yes,Clothing,4,8.1,Yes
Yes,Clothing,7,11.6,Yes
No,Clothing,2,6.2,No
No,Clothing,4,11.9,Yes
No,Beauty,0,9.1,No
No,Food,0,14.8,No
No,Beauty,2,5.6,No
Yes,Food,4,14.9,Yes
Yes,Food,4,14,Yes
Yes,Clothing,7,14.4,Yes
Yes,Beauty,4,15.8,Yes
