is_member,product_category,purchase_history,session_duration_min,purchased
No,Beauty,2,6.7,No
No,Electronics,4,13.7,Yes
No,Electronics,2,1.9,No
No,Food,4,17.6,Yes
No,Beauty,0,14.7,No
No,Clothing,0,9.5,No
No,Beauty,7,17.1,Yes
No,Electronics,2,7.2,No
No,Clothing,0,7.1,No
No,Electronics,2,14,Yes
No,Clothing,2,5.4,No
Yes,Clothing,7,17.6,Yes
No,Electronics,2,4.4,No
Yes,Beauty,4,8.3,No
No,Electronics,2,6.7,No
No,Electronics,0,4.7,No
No,Clothing,2,16.9,Yes
No,Food,7,19.6,Yes
Yes,Food,7,10.6,Yes
No,Electronics,0,5.8,No
Yes,Beauty,2,10.6,No
No,Food,7,16.9,Yes
No,Beauty,2,4.2,No
Yes,Food,4,11,Yes
No,Beauty,2,10.4,No
Yes,Clothing,0,12.4,No
No,Beauty,2,17,Yes
No,Electronics,2,5.1,No
Yes,Clothing,7,13.1,Yes
No,Electronics,4,13.1,Yes
Yes,Food,7,4.9,Yes
No,Beauty,2,7.6,No
No,Clothing,0,3.4,No
Yes,Beauty,0,13.8,No
Yes,Beauty,0,13,No
No,Electronics,4,2.8,No
No,Beauty,2,6.9,No
No,Beauty,2,13,No
No,Clothing,2,6.9,No
No,Electronics,0,3.8,No
No,Beauty,7,10,No
No,Beauty,2,4.2,No
Yes,Electronics,2,13.2,Yes
No,Beauty,2,5.5,No
No,Electronics,4,11.5,No
No,Clothing,2,1.5,No
No,Beauty,2,6.4,No
No,Clothing,7,13.8,Yes
No,Electronics,2,4.8,No
No,Clothing,4,3.8,No
No,Clothing,4,11.1,No
No,Beauty,0,6,No
Yes,Clothing,7,11.4,Yes
No,Food,0,3.8,No
No,Beauty,0,10.8,No
No,Clothing,0,6.8,No
Yes,Food,2,6.7,No
No,Electronics,2,10.2,No
Yes,Clothing,2,15.4,Yes
Yes,Electronics,2,6,No
No,Clothing,7,11.5,Yes
Yes,Clothing,0,10.2,No
Yes,Food,4,8.5,No
Yes,Clothing,2,13.6,Yes
No,Electronics,0,6.4,No
No,Electronics,7,15.7,Yes
Yes,Beauty,0,1,No
No,Electronics,0,8.6,No
No,Clothing,0,8.3,No
Yes,Beauty,2,4.9,No
Yes,Clothing,7,14,Yes
No,Beauty,0,9.1,No
Yes,Electronics,7,7.4,No
Yes,Electronics,2,7.5,No
Yes,Clothing,7,8,Yes
